stop_id,stop_cause,service_area,subject_race,subject_sex,subject_age,timestamp,stop_date,stop_time,sd_resident,arrested,searched,obtained_consent,contraband_found,property_seized
1419137,Moving Violation,610,W,F,37.0,2016-09-23 23:00:00,2016-09-23,23:00,,,,,,
1337434,Moving Violation,710,W,F,45.0,2016-03-29 14:35:00,2016-03-29,14:35,0.0,N,0.0,,,
1443320,Equipment Violation,440,H,M,29.0,2016-12-23 08:20:00,2016-12-23,8:20,1.0,N,0.0,,,
1399528,Equipment Violation,120,O,M,27.0,2016-07-04 10:20:00,2016-07-04,10:20,0.0,N,0.0,,,
1384953,Moving Violation,110,W,M,19.0,2016-05-22 01:50:00,2016-05-22,1:50,,,,,,
1327648,Equipment Violation,430,H,M,31.0,2016-03-01 17:40:00,2016-03-01,17:40,,,,,,
1432823,Moving Violation,930,O,M,78.0,2016-11-15 10:40:00,2016-11-15,10:40,1.0,,,,,
1424148,Moving Violation,610,W,M,36.0,2016-10-16 21:50:00,2016-10-16,21:50,,,,,,
1438811,Moving Violation,810,W,M,27.0,2016-12-07 19:56:00,2016-12-07,19:56,1.0,N,0.0,,,
1322958,Moving Violation,720,H,F,26.0,2016-02-08 14:36:00,2016-02-08,14:36,0.0,N,0.0,,,
1429703,Moving Violation,830,H,F,20.0,2016-11-05 10:43:00,2016-11-05,10:43,1.0,N,0.0,,,
1443569,Equipment Violation,720,H,F,24.0,2016-12-24 17:40:00,2016-12-24,17:40,0.0,N,0.0,,,
1444341,Radio Call/Citizen Contact,610,W,M,55.0,2016-12-29 20:30:00,2016-12-29,20:30,1.0,N,,,,
1432159,Equipment Violation,830,B,M,25.0,2016-11-11 21:50:00,2016-11-11,21:50,1.0,N,1.0,,,
1420707,Moving Violation,830,O,M,40.0,2016-10-03 09:30:00,2016-10-03,9:30,1.0,N,0.0,,,
1385767,Equipment Violation,820,B,M,18.0,2016-05-24 22:00:00,2016-05-24,22:00,0.0,N,0.0,,,
1320268,Equipment Violation,310,W,M,24.0,2016-02-09 22:19:00,2016-02-09,22:19,1.0,Y,1.0,N,Y,Y
1442298,Moving Violation,620,W,M,89.0,2016-12-20 16:40:00,2016-12-20,16:40,,,,,,
1435630,Equipment Violation,230,H,M,47.0,2016-11-25 10:00:00,2016-11-25,10:00,,,,,,
1437520,Moving Violation,810,H,M,30.0,2016-12-03 00:25:00,2016-12-03,0:25,,,,,,
1436374,Moving Violation,710,H,F,31.0,2016-11-28 20:20:00,2016-11-28,20:20,,,,,,
1438817,Moving Violation,310,W,F,42.0,2016-12-07 20:55:00,2016-12-07,20:55,,,,,,
1399268,Moving Violation,610,W,M,34.0,2016-07-03 09:32:00,2016-07-03,9:32,1.0,N,0.0,,,
1393026,Equipment Violation,930,W,M,24.0,2016-06-18 21:40:00,2016-06-18,21:40,0.0,N,0.0,,,
1375123,Moving Violation,110,W,M,38.0,2016-04-13 08:32:00,2016-04-13,8:32,1.0,N,0.0,,,
1378897,Moving Violation,120,W,M,,2016-04-25 09:10:00,2016-04-25,9:10,1.0,N,0.0,,,
1392495,Moving Violation,510,H,M,26.0,2016-06-16 17:30:00,2016-06-16,17:30,1.0,N,0.0,,,
1418374,Moving Violation,820,B,M,46.0,2016-09-15 00:01:00,2016-09-15,0:01,1.0,N,0.0,,,
1411280,Equipment Violation,110,B,M,22.0,2016-08-28 19:20:00,2016-08-28,19:20,0.0,N,0.0,,,
1392287,Moving Violation,710,W,M,36.0,2016-06-16 16:24:00,2016-06-16,16:24,1.0,N,0.0,,,
1442795,Moving Violation,710,A,M,53.0,2016-12-20 14:55:00,2016-12-20,14:55,0.0,N,0.0,,,
1432652,Equipment Violation,820,B,M,44.0,2016-11-14 16:20:00,2016-11-14,16:20,1.0,N,0.0,,,
1444730,Equipment Violation,810,H,M,29.0,2016-12-27 07:46:00,2016-12-27,7:46,1.0,N,0.0,,,
1319162,Moving Violation,930,H,F,,2016-02-02 13:02:00,2016-02-02,13:02,1.0,N,0.0,,,
1328143,Moving Violation,230,B,F,37.0,2016-03-03 07:00:00,2016-03-03,7:00,1.0,N,0.0,,,
1418012,Moving Violation,110,W,F,61.0,2016-09-19 17:55:00,2016-09-19,17:55,1.0,N,,N,N,N
1326409,Moving Violation,320,W,M,44.0,2016-02-24 08:42:00,2016-02-24,8:42,1.0,N,0.0,,,
1433659,Equipment Violation,710,B,F,17.0,2016-11-17 00:35:00,2016-11-17,0:35,0.0,N,0.0,,,
1390312,Moving Violation,710,O,M,20.0,2016-06-10 13:46:00,2016-06-10,13:46,,,,,,
1385486,Moving Violation,120,H,F,50.0,2016-05-24 10:00:00,2016-05-24,10:00,1.0,N,0.0,,,
1417581,Moving Violation,120,H,M,21.0,2016-09-17 18:19:00,2016-09-17,18:19,0.0,N,0.0,,,
1325859,Moving Violation,320,H,F,47.0,2016-02-23 10:55:00,2016-02-23,10:55,0.0,N,0.0,,,
1376768,Moving Violation,240,A,F,47.0,2016-04-22 23:35:00,2016-04-22,23:35,1.0,N,0.0,,,
1323197,Moving Violation,110,W,M,24.0,2016-02-17 19:35:00,2016-02-17,19:35,1.0,N,0.0,,,
1422928,Moving Violation,230,O,F,66.0,2016-10-06 12:18:00,2016-10-06,12:18,1.0,N,0.0,,,
1336443,Moving Violation,710,H,M,56.0,2016-04-01 17:19:00,2016-04-01,17:19,0.0,N,0.0,,,
1393093,Moving Violation,440,H,M,47.0,2016-06-19 09:23:00,2016-06-19,9:23,,,,,,
1415536,Equipment Violation,930,W,F,47.0,2016-09-11 21:10:00,2016-09-11,21:10,,,,,,
1404050,Moving Violation,510,O,F,30.0,2016-07-28 16:41:00,2016-07-28,16:41,,,,,,
1329538,Moving Violation,930,H,M,34.0,2016-03-07 22:40:00,2016-03-07,22:40,1.0,N,0.0,,,
1332047,Equipment Violation,830,H,M,24.0,2016-03-15 15:58:00,2016-03-15,15:58,1.0,N,0.0,,,
1333008,Moving Violation,520,O,F,54.0,2016-03-17 14:03:00,2016-03-17,14:03,1.0,N,0.0,,,
1418295,Moving Violation,830,W,M,,2016-09-13 10:46:00,2016-09-13,10:46,1.0,N,0.0,,,
1431367,Moving Violation,240,O,M,31.0,2016-11-09 10:35:00,2016-11-09,10:35,1.0,N,0.0,,,
1430372,Equipment Violation,720,H,M,49.0,2016-11-06 19:05:00,2016-11-06,19:05,1.0,N,0.0,,,
1401548,Moving Violation,440,A,F,58.0,2016-07-18 09:55:00,2016-07-18,9:55,1.0,N,0.0,,,
1317407,Equipment Violation,620,H,M,38.0,2016-02-01 15:25:00,2016-02-01,15:25,,,,,,
1442130,Equipment Violation,810,W,M,17.0,2016-12-20 00:44:00,2016-12-20,0:44,1.0,N,0.0,,,
1426560,Moving Violation,230,W,M,17.0,2016-10-25 20:30:00,2016-10-25,20:30,1.0,N,0.0,,,
1376458,Moving Violation,710,H,M,29.0,2016-04-21 17:00:00,2016-04-21,17:00,0.0,N,0.0,,,
1377293,Moving Violation,110,W,M,45.0,2016-04-24 16:05:00,2016-04-24,16:05,1.0,N,0.0,,,
1378766,Equipment Violation,320,W,F,29.0,2016-04-29 22:25:00,2016-04-29,22:25,1.0,N,0.0,,,
1397047,Moving Violation,710,H,M,56.0,2016-07-02 17:25:00,2016-07-02,17:25,,,,,,
1319676,Equipment Violation,720,H,F,65.0,2016-02-07 14:44:00,2016-02-07,14:44,1.0,N,0.0,,,
1418120,Moving Violation,510,O,M,32.0,2016-09-20 01:02:00,2016-09-20,1:02,0.0,N,0.0,,,
1433293,Equipment Violation,110,W,M,55.0,2016-11-16 08:17:00,2016-11-16,8:17,,,,,,
1404316,Moving Violation,120,W,M,,2016-07-27 09:33:00,2016-07-27,9:33,0.0,N,0.0,,,
1380062,Moving Violation,320,W,F,74.0,2016-05-02 14:42:00,2016-05-02,14:42,0.0,N,0.0,,,
1325540,Moving Violation,710,H,M,54.0,2016-02-24 16:00:00,2016-02-24,16:00,0.0,N,0.0,,,
1432593,Moving Violation,930,W,F,47.0,2016-11-14 08:07:00,2016-11-14,8:07,1.0,N,0.0,,,
1422808,Equipment Violation,120,W,M,28.0,2016-10-11 16:00:00,2016-10-11,16:00,,,,,,
1439320,Moving Violation,520,W,F,36.0,2016-12-08 13:43:00,2016-12-08,13:43,1.0,N,0.0,,,
1393374,Moving Violation,810,B,M,23.0,2016-06-21 02:06:00,2016-06-21,2:06,1.0,N,0.0,,,
1417321,Moving Violation,110,A,M,22.0,2016-09-16 20:15:00,2016-09-16,20:15,1.0,N,0.0,,,
1314520,Equipment Violation,720,H,M,35.0,2016-01-24 07:00:00,2016-01-24,7:00,1.0,N,0.0,,,
1424947,Moving Violation,710,W,M,28.0,2016-10-19 21:05:00,2016-10-19,21:05,,,,,,
1382577,Equipment Violation,320,W,F,61.0,2016-05-13 11:30:00,2016-05-13,11:30,,,,,,
1327907,Moving Violation,620,H,M,35.0,2016-03-02 00:59:00,2016-03-02,0:59,1.0,N,0.0,,,
1319909,Equipment Violation,240,H,M,29.0,2016-02-08 18:10:00,2016-02-08,18:10,1.0,N,0.0,,,
1379892,Moving Violation,610,O,M,21.0,2016-05-03 21:14:00,2016-05-03,21:14,,,,,,
1426936,Moving Violation,110,X,F,21.0,2016-10-26 16:30:00,2016-10-26,16:30,1.0,N,0.0,,,
1313028,Moving Violation,810,W,M,21.0,2016-01-13 13:25:00,2016-01-13,13:25,1.0,N,0.0,,,
1396112,Moving Violation,620,A,F,43.0,2016-06-29 11:18:00,2016-06-29,11:18,0.0,N,0.0,,,
1411484,Moving Violation,110,W,M,54.0,2016-08-29 15:35:00,2016-08-29,15:35,,,,,,
1328360,Moving Violation,930,W,M,78.0,2016-03-03 22:00:00,2016-03-03,22:00,1.0,N,0.0,N,N,N
1384650,Moving Violation,110,J,F,38.0,2016-05-18 12:25:00,2016-05-18,12:25,1.0,N,0.0,,,
1394216,Moving Violation,430,H,F,29.0,2016-06-21 19:44:00,2016-06-21,19:44,1.0,N,0.0,,,
1374158,Moving Violation,110,W,M,37.0,2016-04-12 10:33:00,2016-04-12,10:33,1.0,N,0.0,,,
1424995,Moving Violation,240,O,M,46.0,2016-10-14 12:28:00,2016-10-14,12:28,1.0,N,0.0,,,
1331864,Moving Violation,120,W,F,24.0,2016-03-14 06:38:00,2016-03-14,6:38,0.0,N,0.0,,,
1419956,Moving Violation,820,B,M,28.0,2016-09-22 07:08:00,2016-09-22,7:08,1.0,N,0.0,,,
1384982,Moving Violation,620,A,F,39.0,2016-05-22 08:46:00,2016-05-22,8:46,1.0,N,0.0,,,
1375631,Equipment Violation,710,H,F,48.0,2016-04-19 07:30:00,2016-04-19,7:30,,,,,,
1415117,Moving Violation,Unknown,B,M,21.0,2016-08-25 23:00:00,2016-08-25,23:00,1.0,N,0.0,,,
1336919,Moving Violation,710,H,M,33.0,2016-04-02 14:27:00,2016-04-02,14:27,,N,0.0,,,
1319335,Moving Violation,520,H,M,27.0,2016-02-06 15:05:00,2016-02-06,15:05,0.0,N,0.0,,,
1410031,Moving Violation,430,A,F,55.0,2016-08-22 07:43:00,2016-08-22,7:43,1.0,N,0.0,,,
1320194,Moving Violation,520,O,M,18.0,2016-02-09 21:37:00,2016-02-09,21:37,1.0,N,0.0,,,
1430543,Equipment Violation,930,W,F,54.0,2016-11-07 14:34:00,2016-11-07,14:34,,,,,,
1405703,Moving Violation,710,H,F,66.0,2016-08-06 17:02:00,2016-08-06,17:02,,,,,,
1393684,Moving Violation,310,A,M,31.0,2016-06-21 23:22:00,2016-06-21,23:22,0.0,N,0.0,,,
1410459,Equipment Violation,110,A,M,25.0,2016-08-25 07:39:00,2016-08-25,7:39,1.0,N,0.0,,,
1328990,Equipment Violation,Unknown,B,M,28.0,2016-03-05 13:09:00,2016-03-05,13:09,1.0,N,0.0,,,
1386286,Equipment Violation,120,W,F,22.0,2016-05-26 20:00:00,2016-05-26,20:00,,,,,,
1443159,Moving Violation,230,A,F,52.0,2016-12-21 15:45:00,2016-12-21,15:45,1.0,N,0.0,,,
1395886,Moving Violation,710,H,M,67.0,2016-06-28 16:12:00,2016-06-28,16:12,0.0,N,0.0,N,N,N
1326998,Moving Violation,440,H,M,61.0,2016-02-27 20:28:00,2016-02-27,20:28,0.0,Y,1.0,N,Y,N
1412298,Moving Violation,710,H,F,26.0,2016-08-30 12:30:00,2016-08-30,12:30,0.0,N,0.0,,,
1333552,Moving Violation,240,W,F,19.0,2016-03-21 07:45:00,2016-03-21,7:45,1.0,N,0.0,,,
1423434,Moving Violation,520,H,M,25.0,2016-10-11 12:20:00,2016-10-11,12:20,0.0,N,0.0,,,
1430359,Moving Violation,320,W,M,0.0,2016-11-06 18:30:00,2016-11-06,18:30,,,,,,
1385608,Moving Violation,720,H,M,37.0,2016-05-24 14:14:00,2016-05-24,14:14,1.0,N,0.0,,,
1334961,Moving Violation,110,W,F,18.0,2016-03-26 14:45:00,2016-03-26,14:45,1.0,N,0.0,,,
1387511,Equipment Violation,430,B,F,45.0,2016-05-31 15:00:00,2016-05-31,15:00,1.0,N,0.0,,,
1442919,Moving Violation,230,I,F,34.0,2016-12-22 13:00:00,2016-12-22,13:00,1.0,N,0.0,,,
1336894,Moving Violation,310,W,M,54.0,2016-03-29 12:06:00,2016-03-29,12:06,1.0,N,0.0,,,
1432456,Moving Violation,710,H,F,29.0,2016-11-13 15:30:00,2016-11-13,15:30,,,,,,
1339495,Equipment Violation,820,O,F,46.0,2016-04-09 22:11:00,2016-04-09,22:11,1.0,N,0.0,,,
1390567,Moving Violation,120,W,F,60.0,2016-06-07 08:17:00,2016-06-07,8:17,1.0,N,0.0,,,
1327422,Moving Violation,310,H,M,45.0,2016-02-29 21:55:00,2016-02-29,21:55,0.0,N,0.0,,,
1405073,Moving Violation,110,W,M,,2016-06-28 10:20:00,2016-06-28,10:20,1.0,N,0.0,,,
1336564,Moving Violation,120,W,M,28.0,2016-04-02 01:25:00,2016-04-02,1:25,0.0,N,0.0,,,
1394115,Moving Violation,610,B,M,32.0,2016-06-20 07:25:00,2016-06-20,7:25,1.0,N,0.0,,,
1421667,Moving Violation,520,B,M,60.0,2016-10-07 00:33:00,2016-10-07,0:33,1.0,N,0.0,,,
1323541,Moving Violation,930,W,M,27.0,2016-02-18 21:00:00,2016-02-18,21:00,,,,,,
1398837,Moving Violation,610,W,M,47.0,2016-07-02 07:05:00,2016-07-02,7:05,1.0,N,0.0,,,
1337982,Moving Violation,240,Z,M,28.0,2016-04-04 14:25:00,2016-04-04,14:25,1.0,N,0.0,,,
1334097,Moving Violation,240,H,F,32.0,2016-03-23 09:15:00,2016-03-23,9:15,0.0,N,0.0,,,
1382177,Moving Violation,120,W,M,38.0,2016-05-10 12:19:00,2016-05-10,12:19,1.0,N,0.0,,,
1424616,Moving Violation,520,B,F,35.0,2016-10-18 16:18:00,2016-10-18,16:18,1.0,N,0.0,,,
1310671,Equipment Violation,110,W,M,84.0,2016-01-12 10:16:00,2016-01-12,10:16,1.0,N,0.0,,,
1332912,Moving Violation,710,B,M,42.0,2016-03-18 21:21:00,2016-03-18,21:21,,,,,,
1429728,Moving Violation,720,H,M,58.0,2016-11-05 14:00:00,2016-11-05,14:00,1.0,N,0.0,,,
1336653,Moving Violation,710,H,M,27.0,2016-03-18 12:48:00,2016-03-18,12:48,1.0,N,0.0,,,
1337925,Moving Violation,310,W,M,33.0,2016-04-05 07:20:00,2016-04-05,7:20,1.0,N,0.0,,,
1406164,Personal Knowledge/Informant,240,H,M,26.0,2016-08-09 10:30:00,2016-08-09,10:30,1.0,N,1.0,,,
1322022,Moving Violation,240,A,F,20.0,2016-02-14 07:38:00,2016-02-14,7:38,1.0,N,0.0,,,
1398956,Moving Violation,230,B,M,18.0,2016-07-07 21:15:00,2016-07-07,21:15,0.0,N,0.0,,,
1316101,Moving Violation,710,H,F,47.0,2016-01-28 15:50:00,2016-01-28,15:50,0.0,N,0.0,,,
1407750,Moving Violation,930,W,F,28.0,2016-08-16 18:20:00,2016-08-16,18:20,,,,,,
1389380,Moving Violation,510,O,M,26.0,2016-06-07 02:22:00,2016-06-07,2:22,1.0,N,0.0,,,
1380727,Moving Violation,Unknown,W,M,61.0,2016-05-03 15:10:00,2016-05-03,15:10,0.0,N,0.0,,,
1438232,Moving Violation,310,H,F,24.0,2016-12-05 19:59:00,2016-12-05,19:59,1.0,N,0.0,,,
1430496,Equipment Violation,720,H,F,23.0,2016-11-07 09:35:00,2016-11-07,9:35,1.0,N,0.0,,,
1339289,Moving Violation,820,B,M,46.0,2016-04-06 09:10:00,2016-04-06,9:10,0.0,N,0.0,,,
1421369,Moving Violation,110,W,M,75.0,2016-10-04 08:54:00,2016-10-04,8:54,1.0,N,0.0,,,
1413193,Equipment Violation,320,B,M,20.0,2016-09-03 22:30:00,2016-09-03,22:30,1.0,N,0.0,,,
1336107,Moving Violation,810,W,M,30.0,2016-03-31 09:25:00,2016-03-31,9:25,0.0,N,0.0,,,
1389009,Moving Violation,720,H,F,36.0,2016-06-03 17:35:00,2016-06-03,17:35,1.0,N,0.0,,,
1427192,Moving Violation,240,W,F,56.0,2016-10-21 10:40:00,2016-10-21,10:40,0.0,N,0.0,,,
1319091,Moving Violation,610,W,F,,2016-02-02 08:45:00,2016-02-02,8:45,1.0,N,0.0,,,
1393300,Moving Violation,520,W,M,24.0,2016-06-20 16:08:00,2016-06-20,16:08,0.0,N,0.0,,,
1408339,Moving Violation,230,W,F,40.0,2016-08-18 08:01:00,2016-08-18,8:01,1.0,N,0.0,,,
1315468,Moving Violation,120,W,M,21.0,2016-01-26 06:10:00,2016-01-26,6:10,1.0,N,0.0,,,
1405696,Moving Violation,320,O,M,28.0,2016-08-06 17:35:00,2016-08-06,17:35,1.0,N,0.0,,,
1410094,Equipment Violation,240,F,F,40.0,2016-08-24 05:40:00,2016-08-24,5:40,,,,,,
1394478,Moving Violation,Unknown,W,F,20.0,2016-06-23 15:40:00,2016-06-23,15:40,,,,,,
1400030,Moving Violation,120,H,M,45.0,2016-07-10 14:58:00,2016-07-10,14:58,1.0,N,0.0,,,
1312423,Moving Violation,710,H,M,35.0,2016-01-17 21:50:00,2016-01-17,21:50,,,,,,
1380180,Moving Violation,510,W,M,27.0,2016-05-05 01:33:00,2016-05-05,1:33,1.0,Y,1.0,N,N,N
1424357,Equipment Violation,230,W,F,62.0,2016-10-17 10:30:00,2016-10-17,10:30,,,,,,
1339678,Moving Violation,520,W,M,53.0,2016-04-10 18:15:00,2016-04-10,18:15,1.0,N,0.0,,,
1398764,Moving Violation,120,W,M,29.0,2016-07-02 16:08:00,2016-07-02,16:08,1.0,N,0.0,,,
1314733,Moving Violation,110,O,F,27.0,2016-01-25 07:20:00,2016-01-25,7:20,1.0,N,0.0,,,
1402294,Moving Violation,520,A,M,26.0,2016-07-21 19:00:00,2016-07-21,19:00,1.0,N,0.0,,,
1427397,Moving Violation,120,H,M,27.0,2016-10-25 09:00:00,2016-10-25,9:00,1.0,N,0.0,,,
1425947,Moving Violation,240,W,F,51.0,2016-10-20 10:30:00,2016-10-20,10:30,1.0,N,0.0,,,
1328876,Equipment Violation,930,W,F,56.0,2016-03-04 22:25:00,2016-03-04,22:25,,,,,,
1378875,Moving Violation,110,H,F,,2016-04-25 13:36:00,2016-04-25,13:36,1.0,N,0.0,,,
1374550,Moving Violation,520,B,M,38.0,2016-04-15 20:10:00,2016-04-15,20:10,1.0,N,0.0,,,
1323399,Moving Violation,120,W,M,,2016-02-15 00:01:00,2016-02-15,0:01,1.0,N,0.0,,,
1439093,Equipment Violation,820,B,M,50.0,2016-12-08 11:50:00,2016-12-08,11:50,1.0,N,0.0,,,
1377652,Moving Violation,520,H,M,35.0,2016-04-17 10:36:00,2016-04-17,10:36,0.0,N,0.0,,,
1330587,Moving Violation,430,H,F,21.0,2016-03-09 09:52:00,2016-03-09,9:52,1.0,N,0.0,,,
1320736,Moving Violation,320,W,F,21.0,2016-02-11 09:06:00,2016-02-11,9:06,1.0,N,0.0,,,
1383352,Moving Violation,310,W,F,25.0,2016-05-12 08:09:00,2016-05-12,8:09,0.0,N,0.0,,,
1393905,Moving Violation,510,H,M,21.0,2016-06-22 09:37:00,2016-06-22,9:37,1.0,N,0.0,,,
1383559,Equipment Violation,720,H,M,45.0,2016-05-17 10:30:00,2016-05-17,10:30,1.0,N,0.0,,,
1408147,Equipment Violation,440,H,M,29.0,2016-08-17 08:22:00,2016-08-17,8:22,1.0,Y,1.0,N,N,N
1403725,Moving Violation,310,W,M,44.0,2016-07-26 08:25:00,2016-07-26,8:25,1.0,N,0.0,,,
1387053,Equipment Violation,310,H,M,17.0,2016-05-29 18:50:00,2016-05-29,18:50,1.0,N,0.0,,,
1393622,Equipment Violation,710,H,M,23.0,2016-06-21 17:30:00,2016-06-21,17:30,1.0,N,0.0,,,
1402908,Moving Violation,830,W,M,60.0,2016-07-25 15:20:00,2016-07-25,15:20,,,,,,
1436398,Equipment Violation,810,W,M,32.0,2016-11-28 22:25:00,2016-11-28,22:25,1.0,N,0.0,,,
1373838,Equipment Violation,610,O,F,22.0,2016-04-13 18:50:00,2016-04-13,18:50,1.0,N,0.0,,,
1433109,Moving Violation,440,O,M,24.0,2016-11-15 23:05:00,2016-11-15,23:05,1.0,,0.0,,,
1377627,Moving Violation,710,H,M,40.0,2016-04-15 11:26:00,2016-04-15,11:26,1.0,N,0.0,,,
1411895,Moving Violation,Unknown,W,F,31.0,2016-08-25 13:20:00,2016-08-25,13:20,0.0,N,0.0,,,
1387827,Equipment Violation,310,W,M,52.0,2016-05-01 13:25:00,2016-05-01,13:25,1.0,N,0.0,,,
1386305,Moving Violation,440,H,F,38.0,2016-05-25 08:57:00,2016-05-25,8:57,1.0,N,0.0,,,
1412050,Moving Violation,310,W,M,55.0,2016-08-31 07:00:00,2016-08-31,7:00,0.0,N,0.0,,,
1397017,Equipment Violation,120,O,M,33.0,2016-07-02 14:34:00,2016-07-02,14:34,1.0,N,0.0,,,
1331387,Moving Violation,710,H,M,34.0,2016-03-14 11:30:00,2016-03-14,11:30,1.0,Y,1.0,,N,N
1437945,Moving Violation,320,W,M,33.0,2016-12-04 17:00:00,2016-12-04,17:00,1.0,N,0.0,N,N,N
1433675,Moving Violation,610,W,F,,2016-11-15 07:30:00,2016-11-15,7:30,1.0,N,0.0,,,
1315673,Equipment Violation,230,W,M,32.0,2016-01-27 16:30:00,2016-01-27,16:30,0.0,N,0.0,,,
1418796,Equipment Violation,720,B,M,42.0,2016-09-22 00:35:00,2016-09-22,0:35,0.0,N,,,,
1375711,Equipment Violation,720,H,M,31.0,2016-04-19 15:22:00,2016-04-19,15:22,0.0,N,1.0,N,N,N
1331186,Moving Violation,440,H,M,23.0,2016-03-13 16:00:00,2016-03-13,16:00,1.0,N,0.0,,,
1312196,Moving Violation,240,W,M,22.0,2016-01-16 23:20:00,2016-01-16,23:20,1.0,N,0.0,N,N,N
1418889,Moving Violation,Unknown,B,M,22.0,2016-09-22 21:15:00,2016-09-22,21:15,1.0,N,0.0,,,
1396424,Moving Violation,320,H,F,19.0,2016-06-30 16:19:00,2016-06-30,16:19,0.0,N,0.0,,,
1388489,Moving Violation,830,B,M,50.0,2016-06-02 15:10:00,2016-06-02,15:10,1.0,N,0.0,,,
1438944,Moving Violation,110,W,F,31.0,2016-12-05 12:33:00,2016-12-05,12:33,1.0,N,0.0,,,
1398745,Moving Violation,110,B,M,25.0,2016-07-02 14:16:00,2016-07-02,14:16,0.0,N,0.0,,,
1439814,Equipment Violation,620,H,M,37.0,2016-12-10 21:20:00,2016-12-10,21:20,1.0,N,0.0,,,
1385163,Moving Violation,120,W,M,27.0,2016-05-22 22:40:00,2016-05-22,22:40,1.0,N,0.0,N,N,N
1425421,Equipment Violation,930,I,F,44.0,2016-10-21 20:30:00,2016-10-21,20:30,1.0,N,0.0,,,
1325948,Moving Violation,240,W,F,53.0,2016-02-23 08:40:00,2016-02-23,8:40,1.0,N,0.0,,,
1411792,Moving Violation,120,H,M,32.0,2016-08-18 13:16:00,2016-08-18,13:16,1.0,N,0.0,,,
1436169,Equipment Violation,820,G,M,38.0,2016-11-27 21:00:00,2016-11-27,21:00,,,,,,
1402141,Moving Violation,430,W,M,35.0,2016-07-20 15:38:00,2016-07-20,15:38,0.0,N,0.0,,,
1432646,Moving Violation,240,W,F,30.0,2016-11-14 15:40:00,2016-11-14,15:40,1.0,N,0.0,,,
1313008,Equipment Violation,430,H,F,49.0,2016-01-19 17:05:00,2016-01-19,17:05,,,,,,
1376928,Equipment Violation,430,W,F,29.0,2016-04-19 11:42:00,2016-04-19,11:42,1.0,N,0.0,,,
1384424,Moving Violation,620,W,M,,2016-05-18 12:50:00,2016-05-18,12:50,0.0,N,0.0,,,
1315305,Moving Violation,230,W,M,25.0,2016-01-26 15:20:00,2016-01-26,15:20,1.0,N,0.0,,,
1390480,Moving Violation,310,W,M,66.0,2016-06-07 13:00:00,2016-06-07,13:00,1.0,N,0.0,,,
1320374,Moving Violation,520,H,M,37.0,2016-01-29 08:05:00,2016-01-29,8:05,1.0,N,0.0,,,
1401689,Moving Violation,240,W,M,49.0,2016-07-19 07:40:00,2016-07-19,7:40,1.0,N,0.0,,,
1338671,Moving Violation,440,W,M,56.0,2016-04-05 13:00:00,2016-04-05,13:00,1.0,N,0.0,,,
1374970,Moving Violation,440,B,F,47.0,2016-04-12 10:00:00,2016-04-12,10:00,0.0,N,0.0,,,
1407891,Moving Violation,520,W,F,32.0,2016-08-12 13:02:00,2016-08-12,13:02,1.0,N,0.0,,,
1399377,Moving Violation,120,W,F,49.0,2016-07-02 16:30:00,2016-07-02,16:30,0.0,N,0.0,,,
1316073,Moving Violation,320,B,M,33.0,2016-01-26 07:10:00,2016-01-26,7:10,0.0,N,0.0,,,
1425180,Moving Violation,930,W,F,37.0,2016-10-20 00:35:00,2016-10-20,0:35,,,,,,
1391073,Equipment Violation,930,H,M,21.0,2016-06-11 22:53:00,2016-06-11,22:53,,N,0.0,,,
1433224,Moving Violation,620,O,M,25.0,2016-11-11 12:10:00,2016-11-11,12:10,1.0,N,0.0,,,
1395151,Moving Violation,120,W,M,30.0,2016-06-26 14:27:00,2016-06-26,14:27,1.0,N,0.0,,,
1324125,Moving Violation,430,B,M,26.0,2016-02-17 11:18:00,2016-02-17,11:18,1.0,N,0.0,,,
1419212,Moving Violation,720,H,M,50.0,2016-09-24 10:35:00,2016-09-24,10:35,1.0,N,0.0,,,
1425663,Equipment Violation,310,W,F,25.0,2016-10-22 14:50:00,2016-10-22,14:50,1.0,N,0.0,,,
1425371,Moving Violation,710,H,M,33.0,2016-10-21 16:25:00,2016-10-21,16:25,,,,,,
1321005,Moving Violation,120,H,M,,2016-02-05 09:20:00,2016-02-05,9:20,1.0,N,0.0,,,
1328009,"Suspect Info (I.S., Bulletin, Log)",230,H,F,18.0,2016-03-02 17:22:00,2016-03-02,17:22,1.0,N,0.0,,,
1445559,Moving Violation,320,O,F,21.0,2016-12-29 12:20:00,2016-12-29,12:20,1.0,N,0.0,,,
1390037,Moving Violation,120,H,M,37.0,2016-06-01 09:30:00,2016-06-01,9:30,1.0,N,0.0,,,
1433388,Radio Call/Citizen Contact,820,H,M,27.0,2016-11-16 16:45:00,2016-11-16,16:45,1.0,Y,1.0,N,N,N
1377275,Equipment Violation,310,W,F,35.0,2016-04-24 17:30:00,2016-04-24,17:30,0.0,N,0.0,,,
1401241,Moving Violation,Unknown,H,M,44.0,2016-07-18 06:00:00,2016-07-18,6:00,0.0,N,0.0,,,
1328826,Moving Violation,430,H,M,56.0,2016-03-04 18:20:00,2016-03-04,18:20,1.0,N,0.0,,,
1408117,Moving Violation,310,H,F,52.0,2016-08-16 20:57:00,2016-08-16,20:57,1.0,N,0.0,,,
1410809,Moving Violation,520,W,M,26.0,2016-08-26 20:28:00,2016-08-26,20:28,,,,,,
